time,flux
2.313833618164062500e+02,1.000184297561645508e+00
2.313840484619140625e+02,9.996179342269897461e-01
2.313847351074218750e+02,9.998592138290405273e-01
2.313854064941406250e+02,1.000013232231140137e+00
2.313860931396484375e+02,9.994264245033264160e-01
2.313867645263671875e+02,9.999067187309265137e-01
2.313874511718750000e+02,9.997192621231079102e-01
2.313881378173828125e+02,1.000413060188293457e+00
2.313888092041015625e+02,9.996386766433715820e-01
2.313894958496093750e+02,9.997983574867248535e-01
2.313901824951171875e+02,1.000466585159301758e+00
2.313908538818359375e+02,1.000148057937622070e+00
2.313915405273437500e+02,1.000425815582275391e+00
2.313922271728515625e+02,1.000393629074096680e+00
2.313928985595703125e+02,1.000002622604370117e+00
2.313935852050781250e+02,9.997098445892333984e-01
2.313942565917968750e+02,9.996803402900695801e-01
2.313949432373046875e+02,1.000117540359497070e+00
2.313956298828125000e+02,9.999213814735412598e-01
2.313963012695312500e+02,9.997783303260803223e-01
2.313969879150390625e+02,1.000317215919494629e+00
2.313976745605468750e+02,1.000634074211120605e+00
2.313983459472656250e+02,1.000254750251770020e+00
2.313990325927734375e+02,1.000007390975952148e+00
2.313997192382812500e+02,1.000322222709655762e+00
2.314003906250000000e+02,1.000231385231018066e+00
2.314010772705078125e+02,1.000125765800476074e+00
2.314017486572265625e+02,1.000049948692321777e+00
2.314024353027343750e+02,9.999482631683349609e-01
2.314031219482421875e+02,1.000011444091796875e+00
2.314037933349609375e+02,9.999434947967529297e-01
2.314044799804687500e+02,9.995891451835632324e-01
2.314051666259765625e+02,9.999288320541381836e-01
2.314058380126953125e+02,9.996773600578308105e-01
2.314065246582031250e+02,1.000091195106506348e+00
2.314072113037109375e+02,9.998133182525634766e-01
2.314078826904296875e+02,9.996947646141052246e-01
2.314085693359375000e+02,1.000336170196533203e+00
2.314092407226562500e+02,9.998568296432495117e-01
2.314099273681640625e+02,9.994831681251525879e-01
2.314106140136718750e+02,1.000390648841857910e+00
2.314112854003906250e+02,1.000563144683837891e+00
2.314119720458984375e+02,1.000132679939270020e+00
2.314126586914062500e+02,9.998737573623657227e-01
2.314133300781250000e+02,9.999439120292663574e-01
2.314140167236328125e+02,9.998810887336730957e-01
2.314147033691406250e+02,9.995247721672058105e-01
2.314153747558593750e+02,1.000518441200256348e+00
2.314160614013671875e+02,1.000249385833740234e+00
2.314167327880859375e+02,9.997452497482299805e-01
2.314174194335937500e+02,9.995567798614501953e-01
2.314181060791015625e+02,1.000126123428344727e+00
2.314187774658203125e+02,1.000048875808715820e+00
2.314194641113281250e+02,1.000168442726135254e+00
2.314201507568359375e+02,1.000176906585693359e+00
2.314208221435546875e+02,1.000181198120117188e+00
2.314215087890625000e+02,9.996193647384643555e-01
2.314221954345703125e+02,1.000276565551757812e+00
2.314228668212890625e+02,9.998581409454345703e-01
2.314235534667968750e+02,9.998707175254821777e-01
2.314242248535156250e+02,1.000536918640136719e+00
2.314249114990234375e+02,9.997765421867370605e-01
2.314255981445312500e+02,1.000167131423950195e+00
2.314262695312500000e+02,9.998857378959655762e-01
2.314269561767578125e+02,9.999602437019348145e-01
2.314276428222656250e+02,1.000028610229492188e+00
2.314283142089843750e+02,9.999149441719055176e-01
2.314290008544921875e+02,9.999123811721801758e-01
2.314296875000000000e+02,9.998272657394409180e-01
2.314303588867187500e+02,1.000187397003173828e+00
2.314310455322265625e+02,9.998129010200500488e-01
2.314317169189453125e+02,1.000371456146240234e+00
2.314324035644531250e+02,1.000012040138244629e+00
2.314330902099609375e+02,9.999560117721557617e-01
2.314337615966796875e+02,9.996407628059387207e-01
2.314344482421875000e+02,1.000610828399658203e+00
2.314351348876953125e+02,9.998512864112854004e-01
2.314358062744140625e+02,9.995567798614501953e-01
2.314364929199218750e+02,9.998387694358825684e-01
2.314371795654296875e+02,1.000173330307006836e+00
2.314378509521484375e+02,9.998328089714050293e-01
2.314385375976562500e+02,9.996987581253051758e-01
2.314392242431640625e+02,9.999542236328125000e-01
2.314398956298828125e+02,9.998198747634887695e-01
2.314405822753906250e+02,1.000221610069274902e+00
2.314412536621093750e+02,1.000579953193664551e+00
